"","x"
"1",164.317054179738
"2",217.370178642319
"3",85.7396800732613
"4",90.3986277902126
"5",461.107395290267
"6",81.0371360930801
"7",69.5507858669758
"8",8.91044832587242
"9",62.3524146035314
"10",98.7198879298568
"11",313.470766476439
"12",136.28388634684
"13",318.67868116145
"14",236.36226807057
"15",5.45110781371594
"16",43.8799609547853
"17",267.247443893002
"18",145.924923588657
"19",92.1403903886676
"20",375.222616630266
"21",13.2971596202725
"22",104.61669852823
"23",96.083378174901
"24",64.6125610649586
"25",189.953683012151
"26",33.2239784565285
"27",43.169088576436
"28",31.3224016006223
"29",83.0744238477945
"30",151.064051778936
"31",562.091327142789
"32",20.9641424345842
"33",71.4716523098946
"34",35.3439807755269
"35",361.989491642187
"36",210.054113660478
"37",95.8840506380796
"38",36.37430416435
"39",22.2435860077536
"40",7.64020748293817
"41",131.241169860168
"42",63.8995133255945
"43",353.937814913721
"44",70.8915876951814
"45",261.231583048457
"46",369.905271518896
"47",164.72638148787
"48",118.376194173121
"49",131.042813603901
"50",52.5999451839924
"51",30.1002496065765
"52",187.790572137856
"53",2.93195112168789
"54",105.002336026132
"55",151.277331188434
"56",35.9623460854499
"57",86.5076774284244
"58",493.795781080816
"59",198.466225952529
"60",275.096351558165
"61",685.02315238609
"62",65.6674506479502
"63",154.817781907343
"64",784.698858984218
"65",91.6396054175689
"66",53.2608464875817
"67",316.368184580849
"68",13.4861085283756
"69",463.482460601423
"70",1.41791049867868
"71",9.51615101516247
"72",155.312379683279
"73",263.929158741282
"74",62.2533314168924
"75",1.25184339694189
"76",418.098702426622
"77",59.9869758845489
"78",149.323861441282
"79",137.969430262982
"80",263.626344982432
"81",31.1749319453104
"82",173.366360210052
"83",146.146575302517
"84",130.081898456837
"85",239.84945929376
"86",57.2697276119825
"87",172.386078698062
"88",21.3089373971662
"89",47.4265829247236
"90",193.800205443525
"91",171.07719705882
"92",88.2968394076824
"93",291.375117875384
"94",532.748244755361
"95",72.6328311661796
"96",1.98872850090265
"97",160.641545708203
"98",118.070986510538
"99",58.7199815842509
"100",29.3884569381258
"101",133.639650935679
"102",35.4919823357463
"103",496.996393292043
"104",109.369653381132
"105",98.7781674206257
"106",39.7598449014895
"107",54.5543881255388
"108",482.365361197088
"109",56.8725854489207
"110",13.0659610426426
"111",457.343890059087
"112",92.1627385112643
"113",53.1218332512525
"114",253.596093436526
"115",104.034259635508
"116",63.5502366641164
"117",108.117653899344
"118",156.971427679085
"119",178.294289451861
"120",447.403378617857
"121",70.5961168536544
"122",6.93086953997612
"123",207.529509273195
"124",252.51090651636
"125",386.462697413633
"126",128.83214834466
"127",250.750516320221
"128",181.112965678
"129",207.943384928131
"130",20.7308888339996
"131",78.6066687691212
"132",90.5279671731591
"133",30.5496170854568
"134",216.219297256516
"135",134.171688265291
"136",123.355289550839
"137",270.341224963712
"138",600.22021374416
"139",254.899338220404
"140",36.410822276473
"141",6.2326687887311
"142",8.27638436615467
"143",305.801019012975
"144",56.7776020172238
"145",55.5618666681647
"146",198.454965856695
"147",29.0629413110018
"148",138.338617458963
"149",270.671646249341
"150",82.3385014423728
"151",142.746950771832
"152",106.769823892415
